video_id,element,motion,power,speed,video_summary
1305,Wasser,zigzag,blau,9.6,"(1.31817, 0.06522)"
1306,Feuer,linear,gelb,6.9,"(0.84018, -0.06764)"
1307,Wasser,zigzag,gelb,6.9,"(0.92958, -0.05193)"
1308,Luft,shm,grun,6.9,"(0.46345, -0.11346)"
1309,Boden,circular,grun,6.9,"(0.11804, -0.18002)"
1310,Luft,circular,grun,9.6,"(0.57071, -0.19196)"
1311,Boden,shm,rot,6.9,"(-0.45955, -0.58705)"
1312,Feuer,circular,lila,9.6,"(-0.05334, 0.113)"
1313,Erde,random,grun,6.9,"(1.59271, 0.16897)"
1314,Feuer,circular,blau,6.9,"(0.86756, -0.16346)"
1315,Erde,random,rot,6.9,"(1.14318, -0.26164)"
1316,Wasser,random,blau,9.6,"(1.4058, -0.03603)"
1317,Luft,zigzag,lila,9.6,"(0.42154, 0.11246)"
1318,Boden,shm,gelb,6.9,"(-1.03944, -0.24883)"
1319,Feuer,random,gelb,6.9,"(0.74471, -0.13849)"
1320,Luft,shm,rot,6.9,"(0.24768, -0.29133)"
1321,Luft,zigzag,rot,9.6,"(0.20574, -0.41932)"
1322,Wasser,circular,grun,9.6,"(0.79033, -0.18812)"
1323,Boden,circular,gelb,9.6,"(-0.78642, -0.56724)"
1324,Feuer,random,lila,9.6,"(-0.03013, 0.17214)"
1325,Boden,shm,grun,6.9,"(-0.10521, -0.07788)"
1326,Erde,linear,gelb,6.9,"(1.65333, -0.47765)"
1327,Wasser,circular,lila,9.6,"(0.31411, 0.04555)"
1328,Feuer,zigzag,lila,6.9,"(0.09172, 0.17782)"
1329,Boden,circular,rot,6.9,"(-0.20876, -0.54877)"
1330,Wasser,zigzag,lila,6.9,"(0.18123, 0.10557)"
1331,Wasser,random,lila,9.6,"(0.30194, 0.07795)"
1332,Wasser,random,rot,6.9,"(0.791, -0.08768)"
1333,Boden,shm,grun,6.9,"(-0.27967, -0.1737)"
1334,Feuer,circular,gelb,9.6,"(0.73976, -0.30125)"
1335,Luft,circular,blau,9.6,"(1.01305, -0.33129)"
1336,Wasser,shm,rot,6.9,"(0.73983, -0.02597)"
1337,Wasser,circular,rot,9.6,"(0.81879, -0.14593)"
1338,Boden,shm,blau,9.6,"(-0.91919, -0.22872)"
1339,Boden,circular,blau,9.6,"(-0.76324, -0.21756)"
1340,Boden,linear,gelb,6.9,"(-0.5251, -0.53022)"
1341,Erde,circular,grun,6.9,"(1.62531, 0.05579)"
1342,Erde,zigzag,gelb,6.9,"(1.57879, -0.45336)"
1343,Wasser,zigzag,gelb,9.6,"(1.03884, -0.0359)"
1344,Boden,random,rot,6.9,"(-0.43621, -0.27939)"
1345,Wasser,linear,rot,6.9,"(0.5373, -0.0662)"
1346,Boden,shm,lila,9.6,"(0.14092, -0.27285)"
1347,Wasser,random,gelb,6.9,"(1.24651, 0.02474)"
1348,Erde,random,grun,6.9,"(1.54494, 0.02408)"
1349,Erde,linear,grun,6.9,"(1.62585, -0.11214)"
1350,Boden,zigzag,rot,9.6,"(-0.32146, -0.43425)"
1351,Wasser,zigzag,rot,6.9,"(0.7296, 0.04329)"
1352,Erde,zigzag,grun,9.6,"(1.7777, 0.16078)"
1353,Luft,shm,grun,6.9,"(0.63233, -0.01882)"
1354,Erde,shm,grun,6.9,"(1.71107, 0.29127)"
1355,Erde,circular,rot,9.6,"(1.63457, -0.09287)"
1356,Erde,zigzag,grun,9.6,"(1.6075, 0.11526)"
1357,Erde,zigzag,lila,6.9,"(0.46772, 0.05891)"
1358,Luft,zigzag,grun,6.9,"(0.63367, -0.10752)"
1359,Boden,random,grun,9.6,"(-0.07436, -0.20281)"
1360,Erde,linear,grun,9.6,"(1.50646, -0.02959)"
1361,Wasser,circular,gelb,6.9,"(1.16373, -0.03734)"
1362,Erde,circular,lila,9.6,"(0.59391, -0.0363)"
1363,Boden,random,lila,9.6,"(0.38619, -0.07352)"
1364,Feuer,zigzag,gelb,6.9,"(0.79015, -0.09856)"
1365,Erde,shm,gelb,6.9,"(1.58853, -0.22677)"
1366,Erde,circular,blau,9.6,"(1.84015, -0.4539)"
1367,Feuer,circular,grun,6.9,"(0.722, -0.1944)"
1368,Boden,shm,grun,9.6,"(-0.08158, -0.2514)"
1369,Feuer,linear,lila,6.9,"(0.1795, 0.15151)"
1370,Wasser,random,grun,9.6,"(0.9512, -0.15506)"
1371,Feuer,circular,grun,9.6,"(0.72158, -0.24993)"
1372,Boden,linear,rot,6.9,"(0.16379, 0.004)"
1373,Boden,linear,rot,6.9,"(0.08398, 0.00224)"
1374,Luft,circular,lila,6.9,"(0.5027, 0.0335)"
1375,Feuer,zigzag,gelb,9.6,"(0.75752, -0.08458)"
1376,Erde,circular,grun,9.6,"(1.39975, -0.13845)"
1377,Erde,linear,grun,6.9,"(1.50197, -0.09175)"
1378,Erde,zigzag,grun,9.6,"(1.68931, 0.17961)"
1379,Luft,circular,rot,6.9,"(0.3067, -0.36002)"
1380,Luft,random,lila,9.6,"(0.26597, 0.033)"
1381,Feuer,zigzag,grun,6.9,"(0.87935, -0.08052)"
1382,Boden,linear,gelb,9.6,"(-0.73593, -0.49107)"
1383,Wasser,zigzag,rot,9.6,"(0.91899, 0.06864)"
1384,Erde,shm,lila,6.9,"(0.72682, 0.12091)"
1385,Wasser,circular,lila,6.9,"(0.2791, 0.07789)"
1386,Wasser,random,rot,9.6,"(0.74648, -0.0058)"
1387,Luft,circular,blau,6.9,"(0.90048, -0.44475)"
1388,Boden,shm,lila,6.9,"(0.34543, -0.14877)"
1389,Luft,random,lila,9.6,"(0.24526, 0.091)"
1390,Luft,circular,rot,9.6,"(0.31703, -0.46623)"
1391,Luft,shm,blau,6.9,"(1.10362, -0.18245)"
1392,Feuer,random,grun,6.9,"(0.71539, -0.07072)"
1393,Wasser,circular,gelb,9.6,"(1.09579, -0.20682)"
1394,Luft,shm,blau,9.6,"(1.18108, -0.0913)"
1395,Boden,shm,rot,6.9,"(-0.43632, -0.60894)"
1396,Wasser,zigzag,lila,6.9,"(0.32034, 0.14467)"
1397,Feuer,shm,lila,6.9,"(-0.01322, 0.18381)"
1398,Boden,circular,lila,9.6,"(0.39639, -0.11274)"
1399,Feuer,circular,gelb,9.6,"(0.80431, -0.245)"
1400,Erde,circular,rot,9.6,"(1.40927, -0.15445)"
1401,Boden,circular,lila,9.6,"(0.46155, -0.01391)"
1402,Feuer,circular,gelb,9.6,"(0.71755, -0.3281)"
1403,Erde,shm,lila,6.9,"(0.61633, 0.14258)"
1404,Erde,random,gelb,9.6,"(1.33734, -0.61651)"
1405,Wasser,random,grun,9.6,"(0.83009, -0.08971)"
1406,Luft,circular,rot,9.6,"(0.43039, -0.36618)"
1407,Wasser,shm,grun,6.9,"(0.98749, 0.04084)"
1408,Wasser,circular,gelb,9.6,"(1.04566, -0.18042)"
1409,Erde,circular,gelb,6.9,"(1.51875, -0.63634)"
1410,Wasser,circular,lila,6.9,"(0.29537, 0.0238)"
1411,Boden,linear,blau,9.6,"(-0.69902, -0.23267)"
1412,Erde,circular,blau,6.9,"(1.92816, -0.16986)"
1413,Luft,circular,grun,6.9,"(0.50703, -0.25593)"
1414,Boden,circular,gelb,6.9,"(-0.79708, -0.48884)"
1415,Wasser,circular,gelb,9.6,"(1.27113, -0.04364)"
1416,Wasser,circular,grun,9.6,"(0.90799, -0.11109)"
1417,Feuer,shm,gelb,6.9,"(0.64991, -0.1147)"
1418,Luft,circular,grun,6.9,"(0.54308, -0.21955)"
1419,Luft,linear,rot,6.9,"(0.31974, -0.36495)"
1420,Erde,random,lila,9.6,"(0.69282, 0.17121)"
1421,Wasser,linear,gelb,6.9,"(0.96593, -0.04727)"
1422,Boden,random,lila,9.6,"(0.39179, 0.00415)"
1423,Erde,linear,gelb,9.6,"(1.40409, -0.57785)"
1424,Feuer,zigzag,grun,9.6,"(0.63797, -0.16557)"
1425,Erde,shm,gelb,9.6,"(1.49036, -0.40226)"
1426,Wasser,zigzag,gelb,6.9,"(1.22519, 0.06072)"
1427,Feuer,random,rot,6.9,"(0.61572, -0.04156)"
1428,Feuer,random,rot,6.9,"(0.6382, -0.0129)"
1429,Erde,shm,gelb,9.6,"(1.74732, -0.26167)"
1430,Erde,zigzag,rot,6.9,"(1.46088, 0.01132)"
1431,Feuer,random,blau,9.6,"(0.82631, -0.12622)"
1432,Luft,shm,rot,6.9,"(0.36777, -0.27625)"
1433,Wasser,shm,blau,6.9,"(1.4663, 0.18923)"
1434,Luft,circular,blau,9.6,"(1.10664, -0.42077)"
1435,Boden,circular,lila,9.6,"(0.47854, -0.17102)"
1436,Feuer,random,rot,6.9,"(0.62971, -0.15676)"
1437,Boden,linear,gelb,6.9,"(-0.55732, -0.63806)"
1438,Luft,circular,blau,9.6,"(1.0722, -0.37146)"
1439,Luft,shm,gelb,9.6,"(0.84884, -0.42422)"
1440,Feuer,linear,gelb,6.9,"(0.85902, -0.39199)"
1441,Boden,circular,rot,6.9,"(-0.20932, -0.33596)"
1442,Feuer,random,rot,9.6,"(0.64826, -0.09845)"
1443,Boden,shm,lila,9.6,"(0.38326, -0.18027)"
1444,Feuer,circular,grun,6.9,"(0.78955, -0.25574)"
1445,Wasser,zigzag,blau,6.9,"(1.50092, 0.07573)"
1446,Feuer,shm,rot,6.9,"(0.72653, 0.05022)"
1447,Luft,circular,lila,9.6,"(0.30617, -0.00112)"
1448,Feuer,circular,blau,9.6,"(0.86641, -0.22347)"
1449,Feuer,shm,gelb,6.9,"(0.84659, 0.0139)"
1450,Feuer,linear,gelb,9.6,"(0.7255, -0.16218)"
1451,Wasser,linear,lila,9.6,"(0.41302, 0.09144)"
1452,Boden,circular,gelb,9.6,"(-0.86012, -0.57379)"
1453,Boden,circular,lila,9.6,"(0.46405, -0.11541)"
1454,Erde,linear,rot,6.9,"(1.2778, -0.30163)"
1455,Feuer,circular,gelb,9.6,"(0.81891, -0.31923)"
1456,Erde,circular,rot,6.9,"(1.34461, -0.31497)"
1457,Erde,shm,grun,6.9,"(1.6391, 0.22548)"
1458,Erde,random,grun,9.6,"(1.61967, 0.04087)"
1459,Feuer,shm,blau,9.6,"(0.8601, -0.06013)"
1460,Feuer,zigzag,blau,6.9,"(0.75845, -0.05678)"
1461,Wasser,circular,gelb,9.6,"(1.15263, -0.01326)"
1462,Luft,random,lila,9.6,"(0.1387, 0.10194)"
1463,Wasser,random,lila,6.9,"(0.24742, 0.06407)"
1464,Boden,shm,blau,9.6,"(-0.94296, -0.178)"
1465,Boden,circular,rot,9.6,"(-0.2208, -0.19451)"
1466,Erde,circular,lila,9.6,"(0.73601, 0.07056)"
1467,Luft,shm,rot,9.6,"(0.37052, -0.19463)"
1468,Boden,linear,grun,9.6,"(0.09455, -0.08516)"
1469,Luft,shm,rot,9.6,"(0.33596, -0.17365)"
1470,Boden,shm,gelb,6.9,"(-1.21388, -0.72526)"
1471,Erde,random,lila,9.6,"(0.52638, 0.01172)"
1472,Erde,circular,blau,6.9,"(1.82239, -0.27957)"
1473,Luft,circular,lila,9.6,"(0.3774, -0.02688)"
1474,Luft,linear,blau,6.9,"(0.68944, -0.3905)"
1475,Erde,random,gelb,9.6,"(1.3626, -0.55701)"
1476,Erde,zigzag,blau,9.6,"(1.82131, -0.36266)"
1477,Boden,shm,grun,9.6,"(-0.01692, -0.00026)"
1478,Boden,shm,rot,9.6,"(-0.46516, -0.35889)"
1479,Boden,zigzag,lila,6.9,"(0.44371, -0.08835)"
1480,Erde,random,gelb,9.6,"(1.44453, -0.49676)"
1481,Boden,linear,rot,9.6,"(-0.08966, -0.29291)"
1482,Boden,zigzag,lila,6.9,"(0.50881, 0.16256)"
1483,Wasser,shm,rot,9.6,"(0.78146, 0.14369)"
1484,Erde,linear,lila,6.9,"(0.64941, -0.10149)"
1485,Boden,circular,grun,9.6,"(0.04073, -0.27987)"
1486,Erde,linear,gelb,6.9,"(1.46692, -0.57902)"
1487,Feuer,shm,blau,6.9,"(1.02467, -0.06654)"
1488,Feuer,circular,lila,9.6,"(-0.07428, 0.08731)"
1489,Erde,linear,gelb,9.6,"(1.48001, -0.66726)"
1490,Boden,shm,lila,6.9,"(0.44503, -0.24647)"
1491,Wasser,zigzag,grun,6.9,"(1.08732, 0.1057)"
1492,Erde,zigzag,grun,9.6,"(1.68393, 0.18875)"
1493,Boden,random,grun,6.9,"(-0.08946, -0.16463)"
1494,Boden,circular,lila,9.6,"(0.30071, -0.19219)"
1495,Boden,circular,rot,6.9,"(-0.16866, -0.41808)"
1496,Feuer,zigzag,blau,6.9,"(0.86022, -0.01131)"
1497,Erde,circular,gelb,6.9,"(1.60875, -0.57051)"
1498,Boden,circular,rot,6.9,"(-0.23807, -0.42232)"
1499,Feuer,shm,rot,6.9,"(0.58114, 0.04995)"
1500,Wasser,linear,rot,6.9,"(0.77045, -0.08125)"
1501,Feuer,random,lila,9.6,"(-0.07327, 0.17515)"
1502,Wasser,linear,lila,9.6,"(0.31995, 0.01566)"
1503,Luft,zigzag,rot,6.9,"(0.36841, -0.28898)"
1504,Feuer,shm,lila,9.6,"(-0.04775, 0.10872)"
1505,Wasser,zigzag,rot,6.9,"(0.54762, 0.01576)"
1506,Feuer,random,lila,6.9,"(-0.00474, 0.18808)"
1507,Boden,zigzag,blau,9.6,"(-0.91588, -0.22609)"
1508,Erde,shm,grun,9.6,"(1.76049, 0.24286)"
1509,Luft,circular,blau,9.6,"(1.00486, -0.46337)"
1510,Erde,random,gelb,9.6,"(1.53391, -0.56084)"
1511,Erde,circular,lila,9.6,"(0.57489, -0.07146)"
1512,Feuer,random,gelb,6.9,"(0.70732, -0.12308)"
1513,Feuer,random,lila,9.6,"(-0.00661, 0.19007)"
1514,Wasser,circular,rot,6.9,"(0.68434, -0.0923)"
1515,Wasser,zigzag,rot,9.6,"(0.76501, -0.05499)"
1516,Feuer,zigzag,lila,9.6,"(0.05209, 0.15949)"
1517,Erde,linear,rot,6.9,"(1.51028, -0.02034)"
1518,Luft,circular,lila,9.6,"(0.41487, -0.01738)"
1519,Feuer,circular,lila,6.9,"(0.06989, 0.12293)"
1520,Feuer,circular,rot,6.9,"(0.6545, -0.2853)"
1521,Luft,random,rot,9.6,"(0.28567, -0.32861)"
1522,Erde,linear,lila,9.6,"(0.55392, -0.01918)"
1523,Luft,linear,gelb,6.9,"(0.74511, -0.47416)"
1524,Boden,circular,blau,9.6,"(-0.95329, -0.22139)"
1525,Luft,shm,rot,9.6,"(0.47358, -0.11947)"
1526,Luft,circular,gelb,6.9,"(0.64563, -0.61873)"
1527,Luft,circular,grun,9.6,"(0.4771, -0.25671)"
1528,Feuer,linear,blau,9.6,"(0.89424, -0.20961)"
1529,Boden,circular,rot,9.6,"(-0.09653, -0.35665)"
1530,Luft,shm,lila,9.6,"(0.35659, 0.05064)"
1531,Luft,random,blau,6.9,"(1.01011, -0.38072)"
1532,Feuer,circular,rot,9.6,"(0.62604, -0.18074)"
1533,Erde,circular,lila,9.6,"(0.43692, -0.09875)"
1534,Wasser,circular,grun,9.6,"(0.72683, -0.18207)"
1535,Boden,circular,rot,9.6,"(-0.16192, -0.4095)"
1536,Erde,random,lila,6.9,"(0.54345, 0.07622)"
1537,Wasser,linear,rot,9.6,"(0.65658, -0.0987)"
1538,Feuer,circular,grun,9.6,"(0.74294, -0.28737)"
1539,Boden,linear,blau,6.9,"(-0.68483, 0.22195)"
1540,Wasser,linear,lila,6.9,"(0.30538, 0.07019)"
1541,Wasser,zigzag,gelb,6.9,"(1.05892, -0.04348)"
1542,Erde,linear,blau,6.9,"(1.65568, -0.44324)"
1543,Wasser,shm,lila,9.6,"(0.2548, 0.05654)"
1544,Wasser,shm,gelb,9.6,"(1.23759, 0.23166)"
1545,Wasser,random,rot,6.9,"(0.85621, -0.07404)"
1546,Boden,shm,rot,9.6,"(-0.47698, -0.59724)"
1547,Feuer,circular,grun,9.6,"(0.8743, -0.27871)"
1548,Feuer,zigzag,grun,6.9,"(0.6649, 0.00866)"
1549,Feuer,linear,gelb,6.9,"(0.65907, -0.3131)"
1550,Erde,random,lila,6.9,"(0.54346, 0.05872)"
1551,Erde,shm,grun,9.6,"(1.73916, 0.23461)"
1552,Erde,random,gelb,9.6,"(1.54936, -0.52291)"
1553,Boden,circular,rot,9.6,"(-0.18112, -0.2888)"
1554,Boden,zigzag,gelb,9.6,"(-0.88414, -0.41655)"
1555,Erde,random,rot,9.6,"(1.45541, -0.12376)"
1556,Feuer,linear,grun,9.6,"(0.74642, -0.22069)"
1557,Luft,circular,gelb,9.6,"(0.7855, -0.63491)"
1558,Boden,circular,rot,9.6,"(-0.03791, -0.25814)"
1559,Feuer,shm,grun,6.9,"(0.67136, -0.06698)"
1560,Boden,linear,rot,9.6,"(-0.12101, -0.18939)"
1561,Boden,random,blau,6.9,"(-1.23274, -0.34136)"
1562,Erde,zigzag,grun,6.9,"(1.63532, 0.1206)"
1563,Erde,random,grun,9.6,"(1.49376, 0.0261)"
1564,Luft,shm,rot,9.6,"(0.29806, -0.23517)"
1565,Boden,zigzag,gelb,6.9,"(-0.72219, -0.49098)"
1566,Feuer,zigzag,grun,6.9,"(0.68985, -0.06542)"
1567,Wasser,linear,grun,9.6,"(0.67142, -0.06806)"
1568,Boden,linear,blau,9.6,"(-0.75689, -0.13671)"
1569,Wasser,circular,gelb,6.9,"(1.18371, -0.02877)"
1570,Boden,random,gelb,9.6,"(-1.04121, -0.53882)"
1571,Boden,linear,grun,6.9,"(0.25036, 0.09677)"
1572,Wasser,shm,lila,6.9,"(0.29144, 0.07374)"
1573,Luft,circular,blau,6.9,"(1.01486, -0.41033)"
1574,Luft,zigzag,blau,9.6,"(1.15286, -0.29797)"
1575,Feuer,shm,blau,9.6,"(1.00225, -0.07894)"
1576,Boden,circular,lila,9.6,"(0.30775, -0.17654)"
1577,Wasser,circular,rot,9.6,"(0.69301, -0.20713)"
1578,Luft,circular,grun,6.9,"(0.45668, -0.22459)"
1579,Wasser,circular,blau,9.6,"(1.48621, 0.00162)"
1580,Wasser,circular,grun,9.6,"(0.7545, -0.16155)"
1581,Boden,linear,grun,9.6,"(0.13284, -0.04706)"
1582,Feuer,shm,lila,6.9,"(0.00599, 0.14351)"
1583,Wasser,zigzag,rot,6.9,"(0.66208, -0.10796)"
1584,Wasser,circular,gelb,9.6,"(1.1443, -0.18019)"
1585,Erde,linear,blau,9.6,"(1.79662, -0.34871)"
1586,Boden,circular,grun,9.6,"(0.01129, -0.15439)"
1587,Wasser,circular,gelb,9.6,"(1.13389, -0.11393)"
1588,Feuer,zigzag,blau,6.9,"(0.8362, -0.13634)"
1589,Feuer,linear,blau,6.9,"(0.82955, -0.27976)"
1590,Erde,circular,lila,9.6,"(0.57308, 0.06254)"
1591,Wasser,zigzag,lila,9.6,"(0.34184, 0.07419)"
1592,Wasser,shm,rot,6.9,"(0.98144, 0.03013)"
1593,Wasser,linear,blau,9.6,"(1.39811, -0.01141)"
1594,Wasser,linear,grun,6.9,"(0.8892, -0.10459)"
1595,Feuer,random,rot,9.6,"(0.66947, -0.04527)"
1596,Feuer,circular,lila,6.9,"(0.11698, 0.13721)"
1597,Boden,zigzag,gelb,6.9,"(-0.67236, -0.08509)"
1598,Erde,random,gelb,9.6,"(1.53633, -0.48377)"
1599,Luft,random,grun,9.6,"(0.51625, -0.26743)"
1600,Luft,random,rot,9.6,"(0.16322, -0.44455)"
1601,Luft,zigzag,grun,6.9,"(0.42263, -0.28666)"
1602,Wasser,shm,gelb,9.6,"(1.26776, 0.18522)"
1603,Boden,circular,rot,6.9,"(-0.06111, -0.27293)"
1604,Feuer,random,gelb,9.6,"(0.71126, -0.08906)"
1605,Luft,circular,gelb,9.6,"(0.78633, -0.65847)"
1606,Luft,random,grun,9.6,"(0.45297, -0.24633)"
1607,Wasser,circular,grun,6.9,"(0.78434, -0.11696)"
1608,Wasser,zigzag,lila,9.6,"(0.32098, 0.13997)"
1609,Luft,zigzag,lila,6.9,"(0.31176, -0.07624)"
1610,Wasser,circular,blau,9.6,"(1.36545, -0.0477)"
1611,Erde,random,gelb,9.6,"(1.44201, -0.44684)"
1612,Feuer,circular,grun,6.9,"(0.66637, -0.26775)"
1613,Luft,shm,lila,9.6,"(0.36533, 0.05825)"
1614,Wasser,zigzag,rot,9.6,"(0.57628, -0.0636)"
1615,Erde,shm,rot,6.9,"(1.53362, 0.07088)"
1616,Luft,zigzag,gelb,9.6,"(0.71705, -0.50195)"
1617,Feuer,circular,lila,9.6,"(0.02817, 0.14174)"
1618,Feuer,zigzag,lila,9.6,"(-0.1252, 0.19277)"
1619,Feuer,circular,rot,9.6,"(0.63266, -0.21224)"
1620,Boden,zigzag,lila,9.6,"(0.34603, 0.07747)"
1621,Luft,linear,grun,6.9,"(0.56823, -0.22163)"
1622,Feuer,shm,lila,9.6,"(-0.13305, 0.12597)"
1623,Wasser,zigzag,grun,6.9,"(0.73546, 0.10401)"
1624,Erde,shm,lila,6.9,"(0.61745, 0.10658)"
1625,Erde,shm,grun,6.9,"(1.79677, 0.30796)"
1626,Boden,linear,rot,9.6,"(-0.05123, -0.27814)"
1627,Boden,circular,grun,9.6,"(0.09645, -0.03889)"
1628,Erde,linear,rot,6.9,"(1.47485, -0.24144)"
1629,Boden,shm,grun,6.9,"(-0.04772, 0.03717)"
1630,Luft,circular,grun,9.6,"(0.49956, -0.24569)"
1631,Erde,zigzag,grun,9.6,"(1.66025, 0.04512)"
1632,Feuer,linear,lila,9.6,"(0.102, 0.07799)"
1633,Luft,circular,lila,9.6,"(0.34776, -0.03153)"
1634,Wasser,shm,gelb,6.9,"(1.41859, 0.12083)"
1635,Wasser,linear,blau,9.6,"(1.43919, -0.00161)"
1636,Luft,circular,rot,9.6,"(0.35348, -0.41875)"
1637,Erde,zigzag,rot,6.9,"(1.43638, -0.0459)"
1638,Erde,zigzag,lila,9.6,"(0.60123, -0.01934)"
1639,Boden,linear,lila,9.6,"(0.47465, 0.09386)"
1640,Feuer,zigzag,grun,6.9,"(0.73457, -0.10274)"
1641,Boden,circular,lila,6.9,"(0.44898, -0.12379)"
1642,Boden,circular,gelb,9.6,"(-0.92202, -0.62118)"
1643,Boden,zigzag,blau,6.9,"(-0.62216, 0.10279)"
1644,Luft,shm,blau,6.9,"(1.17271, 0.00544)"
1645,Feuer,random,blau,9.6,"(0.90209, -0.1337)"
1646,Boden,circular,lila,9.6,"(0.44351, -0.08187)"
1647,Luft,zigzag,gelb,9.6,"(0.81424, -0.48806)"
1648,Luft,zigzag,grun,6.9,"(0.44971, -0.22044)"
1649,Wasser,zigzag,blau,9.6,"(1.49476, -0.11235)"
1650,Erde,random,grun,9.6,"(1.59843, 0.07176)"
1651,Feuer,circular,rot,6.9,"(0.73515, -0.09808)"
1652,Feuer,circular,rot,9.6,"(0.72437, -0.14837)"
1653,Wasser,shm,gelb,9.6,"(1.3441, 0.19687)"
1654,Luft,circular,grun,9.6,"(0.50363, -0.287)"
1655,Luft,shm,grun,6.9,"(0.48831, -0.11425)"
1656,Feuer,linear,rot,6.9,"(0.6528, -0.15111)"
1657,Boden,circular,blau,9.6,"(-0.69762, -0.08199)"
1658,Wasser,shm,grun,9.6,"(0.8809, 0.04628)"
1659,Luft,circular,lila,9.6,"(0.31339, -0.04649)"
1660,Luft,zigzag,blau,6.9,"(0.99232, -0.23122)"
1661,Boden,zigzag,gelb,9.6,"(-0.75747, -0.16706)"
1662,Feuer,circular,grun,9.6,"(0.87341, -0.24005)"
1663,Feuer,random,rot,6.9,"(0.76231, -0.03802)"
1664,Erde,zigzag,blau,6.9,"(1.75443, -0.20812)"
1665,Luft,random,blau,6.9,"(0.99132, -0.37939)"
1666,Luft,linear,blau,6.9,"(0.85602, -0.38297)"
1667,Wasser,circular,rot,9.6,"(0.60646, -0.1847)"
1668,Boden,linear,gelb,6.9,"(-0.63223, 0.02753)"
1669,Feuer,circular,blau,6.9,"(0.99208, -0.148)"
1670,Luft,linear,lila,9.6,"(0.46221, 0.06067)"
1671,Feuer,random,lila,6.9,"(-0.02782, 0.06162)"
1672,Wasser,random,rot,6.9,"(0.71785, -0.03194)"
1673,Wasser,circular,rot,6.9,"(0.72751, -0.09479)"
1674,Erde,linear,rot,9.6,"(1.33069, -0.15485)"
1675,Wasser,shm,rot,9.6,"(0.8237, 0.07012)"
1676,Wasser,random,rot,6.9,"(0.83443, -0.11633)"
1677,Erde,zigzag,rot,9.6,"(1.38811, -0.19191)"
1678,Boden,circular,rot,9.6,"(-0.13, -0.44578)"
1679,Boden,linear,grun,6.9,"(0.13133, -0.37197)"
1680,Wasser,linear,grun,9.6,"(0.80472, 0.02283)"
1681,Erde,linear,gelb,6.9,"(1.63216, -0.50419)"
1682,Feuer,shm,rot,9.6,"(0.74356, -0.00053)"
1683,Feuer,random,grun,9.6,"(0.78779, -0.18389)"
1684,Wasser,zigzag,grun,6.9,"(0.74016, 0.00332)"
1685,Feuer,zigzag,gelb,9.6,"(0.7319, -0.13071)"
1686,Feuer,linear,gelb,9.6,"(0.77216, -0.17647)"
1687,Feuer,zigzag,lila,6.9,"(-0.07477, 0.12228)"
1688,Erde,random,gelb,9.6,"(1.54937, -0.54146)"
1689,Feuer,circular,blau,9.6,"(0.85537, -0.23408)"
1690,Luft,shm,gelb,9.6,"(0.78525, -0.46768)"
1691,Erde,linear,rot,9.6,"(1.32907, -0.18407)"
1692,Wasser,zigzag,blau,9.6,"(1.45955, 0.06158)"
1693,Wasser,circular,gelb,9.6,"(1.23737, -0.19298)"
1694,Boden,circular,lila,9.6,"(0.41253, -0.02366)"
1695,Luft,shm,blau,9.6,"(0.928, -0.21697)"
1696,Luft,linear,gelb,6.9,"(0.70122, -0.51444)"
1697,Boden,circular,lila,9.6,"(0.35186, -0.15676)"
1698,Luft,linear,blau,6.9,"(0.87355, -0.44854)"
1699,Feuer,linear,lila,9.6,"(0.07997, 0.11669)"
1700,Erde,random,blau,9.6,"(1.75685, -0.38323)"
1701,Feuer,circular,grun,9.6,"(0.76674, -0.20361)"
1702,Erde,shm,rot,9.6,"(1.49851, 0.01157)"
1703,Erde,shm,lila,9.6,"(0.61336, 0.09224)"
1704,Boden,random,gelb,6.9,"(-1.13649, -0.44437)"
1705,Erde,circular,rot,9.6,"(1.46142, -0.25504)"
1706,Feuer,random,gelb,9.6,"(0.7401, -0.0468)"
1707,Luft,circular,gelb,6.9,"(0.58764, -0.61357)"
1708,Wasser,circular,lila,9.6,"(0.35827, 0.06727)"
1709,Luft,shm,lila,9.6,"(0.34564, 0.12551)"
1710,Boden,zigzag,lila,6.9,"(0.35255, -0.12192)"
1711,Feuer,circular,blau,9.6,"(0.81836, -0.242)"
1712,Luft,shm,rot,6.9,"(0.29245, -0.31458)"
1713,Boden,random,blau,6.9,"(-1.0181, -0.32053)"
1714,Luft,circular,blau,9.6,"(1.02883, -0.37082)"
1715,Luft,shm,gelb,9.6,"(0.74551, -0.50033)"
1716,Wasser,random,blau,9.6,"(1.41538, 0.01541)"
1717,Boden,linear,blau,6.9,"(-0.5747, 0.19673)"
1718,Erde,random,lila,9.6,"(0.43727, 0.04711)"
1719,Boden,circular,rot,9.6,"(-0.17989, -0.29182)"
1720,Erde,shm,gelb,6.9,"(1.57423, -0.40681)"
1721,Erde,circular,lila,9.6,"(0.54367, -0.02663)"
1722,Erde,zigzag,lila,9.6,"(0.63843, 0.01306)"
1723,Feuer,circular,gelb,6.9,"(0.7937, -0.16107)"
1724,Luft,circular,gelb,6.9,"(0.7749, -0.57535)"
1725,Erde,circular,blau,6.9,"(1.84608, -0.29751)"
1726,Boden,shm,grun,6.9,"(-0.12189, -0.2812)"
1727,Erde,linear,lila,6.9,"(0.60164, -0.01228)"
1728,Boden,circular,gelb,9.6,"(-0.8784, -0.56281)"
